WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,21.8008,0.0087,0.0039,21.7502,0.0200,0.0180,256,768,196608,393216,9039.3652,18078.7305,1476.9219,1867,1.2641,452.9258,795,1043204.3125,1043456,1.0002,1592.9297,1700,1.0672,376.7539,457,262143,145647,0,262143,115949,266682215,3409,6,96449,196608,55665,45179,196608,5779,22868408,5093,82,162758,734639,196608,20700,5779,719718,8778,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,16.8328,0.0043,0.0033,16.7886,0.0202,0.0165,256,768,196608,393216,11710.8311,23421.6621,1479.2891,1828,1.2357,455.2930,759,1040095.8125,1040713,1.0006,1588.5547,1688,1.0626,382.3750,467,262143,144527,0,262143,116555,265885833,3405,6,97888,196608,55230,54404,196608,5815,22801649,9869,77,162141,732229,196608,20528,5815,717516,8570,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,16.5633,0.0042,0.0033,16.5187,0.0201,0.0170,256,768,196608,393216,11902.1611,23804.3223,1493.4414,2042,1.3673,469.4453,996,1042468.6875,1042762,1.0003,1588.1328,1721,1.0837,366.6562,439,262143,144419,0,262143,120178,266489663,3506,7,93864,196608,56724,10916,196608,5893,22840831,457,35,162686,733159,196608,20344,5893,718708,8308,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,16.5773,0.0042,0.0033,16.5327,0.0201,0.0170,256,768,196608,393216,11892.0537,23784.1074,1484.2578,1880,1.2666,460.2617,827,1039552.0625,1039951,1.0004,1601.3125,1716,1.0716,394.4648,479,262143,147793,0,262143,117827,265745351,3502,7,100983,196608,53631,13557,196608,5934,22821771,505,36,162330,732696,196608,20642,5934,717988,8564,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,16.5036,0.0043,0.0033,16.4681,0.0113,0.0166,256,768,196608,393216,11938.7324,23877.4648,1476.4688,1836,1.2435,452.4727,750,1042519.5625,1042836,1.0003,1580.3086,1722,1.0897,377.1641,451,262143,142416,0,262143,115833,266507027,3238,7,96554,196608,56204,23916,196608,5825,22856668,1992,57,162443,733671,196608,20502,5825,718994,8534,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,16.5933,0.0042,0.0033,16.5576,0.0114,0.0169,256,768,196608,393216,11874.2129,23748.4258,1490.6641,2149,1.4416,466.6680,1073,1039660.9375,1040100,1.0004,1600.7500,1781,1.1126,388.4961,480,262143,147649,0,262143,119467,265771593,3409,7,99455,196608,52922,9037,196608,5916,22829206,138,18,162500,733030,196608,20709,5916,718237,8650,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,16.8418,0.0042,0.0033,16.7973,0.0201,0.0170,256,768,196608,393216,11704.7529,23409.5059,1474.8125,1988,1.3480,450.8164,875,1039561.1875,1039890,1.0003,1584.5820,1708,1.0779,376.7148,455,262143,143510,0,262143,115409,265750110,3577,8,96439,196608,55956,16768,196608,6094,22810766,909,38,162365,732432,196608,20618,6094,717908,8381,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,16.9095,0.0042,0.0031,16.8651,0.0201,0.0170,256,768,196608,393216,11657.6973,23315.3945,1517.3984,2425,1.5981,493.4023,1337,1041082.5625,1041644,1.0005,1579.0234,1705,1.0798,347.5664,442,262143,142087,0,262143,126311,266128686,3277,6,88977,196608,53853,20044,196608,5986,22847645,1212,68,162800,734016,196608,20783,5986,719219,8654,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,16.8980,0.0042,0.0032,16.8535,0.0201,0.0169,256,768,196608,393216,11665.7217,23331.4434,1481.5391,1768,1.1934,457.5430,706,1041700.1250,1042051,1.0003,1597.6914,1727,1.0809,389.7812,477,262143,146866,0,262143,117131,266295966,3718,10,99784,196608,53099,21837,196608,5902,22810203,1742,38,162193,732481,196608,20575,5902,717808,8529,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,16.8850,0.0042,0.0032,16.8405,0.0201,0.0170,256,768,196608,393216,11674.6982,23349.3965,1469.0273,1724,1.1736,445.0312,655,1038725.4375,1039010,1.0003,1592.6328,1737,1.0906,378.2539,475,262143,145571,0,262143,113928,265537637,3430,9,96833,196608,52841,13388,196608,6209,22845485,581,35,162507,733541,196608,20794,6209,718956,8442,0.2680,1,32,3,262143,65535,196608,196608,1
