WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,2.7684,0.0086,0.0040,2.6937,0.0189,0.0432,256,768,196608,393216,72987.5391,145975.0781,1468.2695,1992,1.3567,444.2734,914,18366.2500,18562,1.0107,1581.8672,1686,1.0658,364.2031,467,262143,142815,0,262143,113734,4325883,3709,7,93236,196608,94070,0,196608,53082,1124191,17464,8,35301,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,2.4808,0.0083,0.0039,2.4142,0.0184,0.0360,256,768,196608,393216,81436.8125,162873.6250,1457.4688,1787,1.2261,433.4727,697,18767.1133,18972,1.0109,1606.0039,1701,1.0592,404.3008,497,262143,148994,0,262143,110969,4431269,3304,8,103501,196608,93828,0,196608,54741,1131584,15340,8,32210,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,1.9156,0.0070,0.0038,1.8688,0.0165,0.0194,256,768,196608,393216,105205.4766,210410.9531,1471.5742,2059,1.3992,447.5781,955,18401.1523,18706,1.0166,1570.1016,1674,1.0662,340.9883,431,262143,139803,0,262143,114580,4333972,3129,8,87293,196608,92477,0,196608,53774,1093572,18199,8,35459,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,1.1992,0.0046,0.0033,1.1581,0.0162,0.0170,256,768,196608,393216,169764.7812,339529.5625,1474.0664,1942,1.3174,450.0703,877,16858.1172,17387,1.0314,1577.5664,1718,1.0890,372.8477,447,262143,141714,0,262143,115218,3938317,4245,9,95449,196608,86714,0,196608,54622,1147453,15562,10,25268,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,1.0794,0.0042,0.0032,1.0394,0.0162,0.0164,256,768,196608,393216,189162.5469,378325.0938,1488.5664,2283,1.5337,464.5703,1226,17089.8867,17589,1.0292,1576.2422,1715,1.0880,368.7734,441,262143,141375,0,262143,118930,3993938,3613,7,94406,196608,85571,0,196608,53164,1118488,15717,7,24515,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,1.0711,0.0042,0.0032,1.0307,0.0162,0.0168,256,768,196608,393216,190748.2188,381496.4375,1477.9609,2012,1.3613,453.9648,945,17895.2344,18290,1.0221,1572.2227,1701,1.0819,357.7305,452,262143,140346,0,262143,116215,4202822,3634,8,91579,196608,92705,0,196608,51328,1082340,16942,9,36862,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,1.0897,0.0042,0.0033,1.0600,0.0047,0.0176,256,768,196608,393216,185486.2500,370972.5000,1479.5234,2290,1.5478,455.5273,1188,17136.4023,17562,1.0248,1588.3359,1700,1.0703,390.1055,493,262143,144471,0,262143,116615,4008161,3812,9,99867,196608,90137,0,196608,54987,1164287,14820,7,28174,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,1.0930,0.0042,0.0033,1.0576,0.0111,0.0168,256,768,196608,393216,185900.1406,371800.2812,1459.2109,1707,1.1698,435.2148,634,16395.2578,16637,1.0147,1560.1602,1675,1.0736,345.2266,427,262143,137258,0,262143,111415,3823628,3232,7,88378,196608,86169,0,196608,54004,1103004,17097,9,28870,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,1.1022,0.0042,0.0032,1.0700,0.0075,0.0173,256,768,196608,393216,183752.6562,367505.3125,1472.4062,2202,1.4955,448.4102,1098,18475.8984,18939,1.0251,1576.6914,1711,1.0852,375.8906,460,262143,141490,0,262143,114793,4352894,4107,8,96228,196608,90034,0,196608,53544,1139617,15750,7,32175,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,1.1003,0.0042,0.0033,1.0597,0.0162,0.0169,256,768,196608,393216,185528.2500,371056.5000,1470.4297,1770,1.2037,446.4336,697,18158.2148,18448,1.0160,1618.3047,1753,1.0832,428.1992,502,262143,152143,0,262143,114287,4272073,3298,8,109619,196608,92831,0,196608,53906,1130692,13471,8,33294,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
