WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,7.6141,0.0072,0.0037,7.5514,0.0182,0.0336,16,12288,196608,393216,26035.9668,52071.9336,261283.2500,282008,1.0793,244899.3125,265355,298891.3125,299443,1.0018,130998.2500,131316,1.0024,6731.1875,7130,262143,1833829,0,262143,3918389,601729,4882,17,107699,196608,684885,0,196608,50853,1857841,100768,21,1599,97710,196608,82668,50853,65895,26707,2.0122,1,32,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,7.4739,0.0066,0.0036,7.4214,0.0210,0.0212,16,12288,196608,393216,26492.0371,52984.0742,261457.2500,284462,1.0880,245073.3125,267726,299657.5000,300315,1.0022,125695.3750,126156,1.0037,6341.1250,6752,262143,1748983,0,262143,3921173,611204,5601,16,101458,196608,646130,0,196608,50347,1824847,88954,22,1545,98005,196608,82787,50347,65565,27432,2.0061,1,32,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,4.6318,0.0046,0.0034,4.5886,0.0166,0.0186,16,12288,196608,393216,42846.6797,85693.3594,259827.0625,283383,1.0907,243443.1250,266649,299888.8750,300231,1.0011,125301.3750,125671,1.0029,6522.2500,7035,262143,1742679,0,262143,3895090,640989,4593,18,104356,196608,659818,0,196608,51181,1843954,90275,20,1476,97826,196608,83283,51181,65724,27016,2.0098,1,32,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,3.9298,0.0044,0.0033,3.8890,0.0162,0.0168,16,12288,196608,393216,50555.4180,101110.8359,262303.8125,284860,1.0860,245919.8750,268108,300791.9375,301313,1.0017,125998.5625,126560,1.0045,6409.2500,6852,262143,1753834,0,262143,3934718,615810,4223,22,102548,196608,659088,0,196608,51086,1802592,93819,21,1522,96893,196608,83353,51086,64626,27200,2.0291,1,32,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,3.8493,0.0042,0.0033,3.8044,0.0200,0.0173,16,12288,196608,393216,51678.5664,103357.1328,257489.7500,280697,1.0901,241105.8125,264029,294922.6875,295401,1.0016,129214.3750,129696,1.0037,6954.1875,7400,262143,1805287,0,262143,3857693,598927,6123,16,111267,196608,746319,0,196608,51776,1908832,130067,23,1621,97248,196608,81777,51776,67247,24855,2.0217,1,32,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,3.8862,0.0042,0.0032,3.8444,0.0162,0.0181,16,12288,196608,393216,51140.8672,102281.7344,262767.0625,289918,1.1033,246383.1250,273311,305420.3125,306026,1.0020,126754.6875,127036,1.0022,6464.4375,6900,262143,1765932,0,262143,3942130,682452,4487,14,103431,196608,652008,0,196608,51447,1803115,80547,24,1611,97355,196608,84148,51447,64654,27653,2.0195,1,32,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,3.8740,0.0042,0.0032,3.8330,0.0164,0.0171,16,12288,196608,393216,51292.9688,102585.9375,264718.3125,279873,1.0572,248334.3750,263341,294381.6875,294711,1.0011,129248.1875,129968,1.0056,6972.9375,7346,262143,1805828,0,262143,3973350,474614,5354,17,111567,196608,686666,0,196608,50603,1850277,97278,18,1450,97380,196608,82399,50603,65584,26655,2.0190,1,32,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,3.8151,0.0043,0.0032,3.7743,0.0163,0.0170,16,12288,196608,393216,52091.5234,104183.0469,252145.8750,269627,1.0693,235761.9375,252956,285881.1250,286451,1.0020,125776.8125,126152,1.0030,6197.1250,6575,262143,1750286,0,262143,3772191,539764,4333,18,99154,196608,632383,0,196608,51513,1807850,70990,18,1562,96873,196608,83794,51513,64592,27126,2.0295,1,32,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,3.9032,0.0043,0.0032,3.8587,0.0200,0.0169,16,12288,196608,393216,50951.6094,101903.2188,269786.3750,290280,1.0760,253402.4375,273603,305987.7500,306409,1.0014,129478.4375,129921,1.0034,7149.1250,7602,262143,1809512,0,262143,4054439,579222,3002,17,114386,196608,721867,0,196608,50324,1899362,117056,22,1467,97694,196608,81047,50324,66971,25580,2.0125,1,32,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,3.7037,0.0042,0.0031,3.6632,0.0162,0.0170,16,12288,196608,393216,53671.1094,107342.2188,239876.6250,254834,1.0624,223492.6875,238057,269607.6250,270090,1.0018,121258.1250,121607,1.0029,5869.0625,6297,262143,1677987,0,262143,3575883,475696,7546,19,93905,196608,682835,0,196608,50816,1670846,112781,21,1424,92464,196608,82994,50816,60286,27101,2.1263,1,32,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,3.8544,0.0042,0.0033,3.8138,0.0163,0.0168,16,12288,196608,393216,51551.1953,103102.3906,259462.4375,283021,1.0908,243078.5000,266291,297185.4375,297734,1.0018,124962.9375,125328,1.0029,5988.5625,6451,262143,1737264,0,262143,3889256,603568,7043,21,95817,196608,636769,0,196608,51896,1779883,83398,18,1632,96793,196608,84779,51896,63910,27790,2.0312,1,32,3,262143,65535,196608,196608,1
