WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.3622,0.0070,0.0037,8.2946,0.0226,0.0344,16,12288,196608,393216,23703.1328,47406.2656,211873.0000,231940,1.0947,195489.0625,215346,422618.6250,422900,1.0007,120538.0625,120996,1.0038,5957.8125,6253,262143,1666466,0,262143,3127825,3371930,4755,15,95325,196608,1375997,0,196608,2397105,4413244,150811,17,33034,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,7.5110,0.0067,0.0037,7.4591,0.0190,0.0225,16,12288,196608,393216,26358.0703,52716.1406,211822.6875,228422,1.0784,195438.7500,211828,468756.3750,469157,1.0009,122785.9375,123139,1.0029,6295.0625,6669,262143,1702432,0,262143,3127020,4110939,4910,16,100721,196608,1476577,0,196608,2302810,4577935,154905,19,40967,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,4.9857,0.0047,0.0034,4.9405,0.0200,0.0172,16,12288,196608,393216,39795.3203,79590.6406,213290.6250,232502,1.0901,196906.6875,216037,479252.5625,479614,1.0008,125714.4375,126074,1.0029,6615.5625,6963,262143,1749288,0,262143,3150507,4255391,4935,15,105849,196608,1460264,0,196608,2417726,5026222,147619,18,43017,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,4.2920,0.0043,0.0033,4.2511,0.0162,0.0170,16,12288,196608,393216,46248.5156,92497.0312,213161.3125,226484,1.0625,196777.3750,210144,442702.1250,443010,1.0007,121341.3125,121771,1.0035,6021.5625,6379,262143,1679318,0,262143,3148438,3672653,5094,16,96345,196608,1424652,0,196608,2304119,4317071,155751,20,35150,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,4.6039,0.0043,0.0032,4.5632,0.0164,0.0168,16,12288,196608,393216,43085.9336,86171.8672,210796.5625,228777,1.0853,194412.6250,212292,526982.5625,527317,1.0006,131905.3125,132084,1.0014,7283.2500,7689,262143,1848342,0,262143,3110602,5058976,5081,14,116532,196608,1613449,0,196608,2425609,5704519,134373,19,50868,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,4.3244,0.0043,0.0032,4.2796,0.0199,0.0174,16,12288,196608,393216,45941.1719,91882.3438,209184.6875,222257,1.0625,192800.7500,205672,434213.3750,434734,1.0012,123712.8750,124092,1.0031,6116.1250,6366,262143,1717263,0,262143,3084812,3600459,3769,15,97858,196608,1432452,0,196608,2297810,4864581,132681,18,35742,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,4.5272,0.0042,0.0033,4.4856,0.0162,0.0178,16,12288,196608,393216,43830.5352,87661.0703,212093.4375,227934,1.0747,195709.5000,211290,508760.7500,509183,1.0008,128929.0000,129238,1.0024,6827.8750,7267,262143,1800721,0,262143,3131352,4746677,4866,20,109246,196608,1497493,0,196608,2342386,5334546,141433,21,47683,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,4.4769,0.0043,0.0032,4.4348,0.0162,0.0183,16,12288,196608,393216,44333.0000,88666.0000,210613.6875,225172,1.0691,194229.7500,208563,494042.1875,494473,1.0009,126042.8125,126402,1.0028,6777.5000,7179,262143,1754542,0,262143,3107676,4534856,3828,11,108440,196608,1437158,0,196608,2473934,5121183,142195,20,44669,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,4.4198,0.0042,0.0033,4.3745,0.0200,0.0178,16,12288,196608,393216,44944.3164,89888.6328,210713.0000,227718,1.0807,194329.0625,211098,471083.0000,471511,1.0009,124988.7500,125220,1.0019,6716.3750,7262,262143,1737677,0,262143,3109265,4165920,4192,15,107462,196608,1506228,0,196608,2399289,4950184,136077,17,41842,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,4.4742,0.0042,0.0033,4.4330,0.0162,0.0175,16,12288,196608,393216,44351.0039,88702.0078,213692.2500,227393,1.0641,197308.3125,210873,496052.7500,496388,1.0007,125672.8750,125963,1.0023,6658.8125,6994,262143,1748623,0,262143,3156933,4517768,5414,17,106541,196608,1456404,0,196608,2362044,5005467,148997,20,44683,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,4.5398,0.0042,0.0033,4.4991,0.0163,0.0169,16,12288,196608,393216,43699.5977,87399.1953,213766.3750,231879,1.0847,197382.4375,215207,514044.5625,514422,1.0007,127557.4375,127826,1.0021,6858.8125,7292,262143,1778776,0,262143,3158119,4804451,4495,19,109741,196608,1501842,0,196608,2360075,5324801,148759,21,47899,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,4.3091,0.0042,0.0033,4.2679,0.0162,0.0175,16,12288,196608,393216,46066.8984,92133.7969,211835.2500,233241,1.1010,195451.3125,216509,433611.8125,434056,1.0010,122767.0625,123057,1.0024,6052.3750,6489,262143,1702130,0,262143,3127221,3548425,3415,14,96838,196608,1410520,0,196608,2339449,4670991,130343,22,35036,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,4.4645,0.0043,0.0032,4.4199,0.0199,0.0171,16,12288,196608,393216,44482.2539,88964.5078,210993.5625,227186,1.0767,194609.6250,210689,483525.4375,483798,1.0006,126023.7500,126362,1.0027,6555.6875,6866,262143,1754237,0,262143,3113754,4360510,4486,21,104891,196608,1463039,0,196608,2366701,4997360,141040,19,42883,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,4.4260,0.0044,0.0033,4.3842,0.0162,0.0179,16,12288,196608,393216,44844.2578,89688.5156,215088.6875,240203,1.1168,198704.7500,223435,478059.8125,478431,1.0008,125066.6875,125465,1.0032,6494.6250,6920,262143,1738924,0,262143,3179276,4207538,4661,21,103914,196608,1417559,0,196608,2341643,4852804,155763,23,42945,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,4.5102,0.0042,0.0032,4.4685,0.0164,0.0179,16,12288,196608,393216,43998.4570,87996.9141,211467.3125,230058,1.0879,195083.3750,213391,491703.5000,492048,1.0007,127939.3125,128371,1.0034,6779.4375,7219,262143,1784886,0,262143,3121334,4483779,5718,18,108471,196608,1476350,0,196608,2439833,5334820,146191,19,44327,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,4.4801,0.0042,0.0033,4.4356,0.0200,0.0170,16,12288,196608,393216,44325.4023,88650.8047,214902.4375,233564,1.0868,198518.5000,216878,490325.3125,490881,1.0011,125387.6875,126039,1.0052,6638.5000,7011,262143,1744060,0,262143,3176296,4406766,3963,17,106216,196608,1472540,0,196608,2366525,4898578,146584,17,43663,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,4.5202,0.0043,0.0033,4.4795,0.0163,0.0169,16,12288,196608,393216,43890.8125,87781.6250,211733.0000,235753,1.1134,195349.0625,218960,506160.3750,506434,1.0005,127654.8125,127916,1.0020,6761.5625,7238,262143,1780334,0,262143,3125585,4710838,4801,20,108185,196608,1528316,0,196608,2306777,5066416,164411,18,48769,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,4.4669,0.0043,0.0033,4.4259,0.0163,0.0171,16,12288,196608,393216,44421.9492,88843.8984,209934.1875,224090,1.0674,193550.2500,207496,487367.0625,487777,1.0008,124996.8750,125266,1.0022,6595.9375,6933,262143,1737807,0,262143,3096804,4438926,5689,18,105535,196608,1421429,0,196608,2458215,5060296,147305,18,42496,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,4.4849,0.0042,0.0033,4.4487,0.0113,0.0173,16,12288,196608,393216,44194.2852,88388.5703,214378.6250,229224,1.0692,197994.6875,212598,496917.3125,497406,1.0010,125316.8125,125818,1.0040,6777.5625,7129,262143,1742926,0,262143,3167915,4520619,3404,13,108441,196608,1500975,0,196608,2421462,5177986,127855,20,44237,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,4.6028,0.0042,0.0033,4.5573,0.0200,0.0180,16,12288,196608,393216,43141.1445,86282.2891,213626.6250,235267,1.1013,197242.6875,218739,524037.8750,524427,1.0007,131044.3750,131405,1.0028,7162.9375,7681,262143,1834567,0,262143,3155883,4966580,6672,18,114607,196608,1529570,0,196608,2450720,5694430,129545,19,52239,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,4.5700,0.0042,0.0033,4.5292,0.0163,0.0170,16,12288,196608,393216,43409.3750,86818.7500,213709.3125,229196,1.0725,197325.3750,212621,537613.4375,537917,1.0006,133348.2500,133698,1.0026,7496.2500,7934,262143,1871429,0,262143,3157206,5182466,3228,17,119940,196608,1595687,0,196608,2453148,5983988,134229,19,52839,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,4.4986,0.0042,0.0033,4.4580,0.0162,0.0169,16,12288,196608,393216,44102.6836,88205.3672,211674.8750,222270,1.0501,195290.9375,205790,496574.1250,496776,1.0004,125366.3125,125538,1.0014,6882.1250,7201,262143,1743718,0,262143,3124655,4558388,3349,14,110114,196608,1534435,0,196608,2443265,5137518,140024,18,46044,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,4.4235,0.0042,0.0033,4.3792,0.0197,0.0171,16,12288,196608,393216,44895.8711,89791.7422,212990.5625,234342,1.1002,196606.6250,217721,477723.3750,478001,1.0006,123862.0625,124247,1.0031,6291.0000,6759,262143,1719650,0,262143,3145706,4235725,3581,15,100656,196608,1436222,0,196608,2297870,4683757,157431,22,41364,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,4.4660,0.0042,0.0033,4.4252,0.0163,0.0170,16,12288,196608,393216,44429.1797,88858.3594,213060.0000,234064,1.0986,196676.0625,217316,494687.3750,495051,1.0007,124920.3125,125366,1.0036,6646.6875,7144,262143,1736582,0,262143,3146817,4506038,4664,15,106347,196608,1453952,0,196608,2385492,4729028,161804,17,46145,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,4.4170,0.0042,0.0033,4.3762,0.0163,0.0170,16,12288,196608,393216,44926.6484,89853.2969,209832.3125,225588,1.0751,193448.3750,209102,464408.5625,464817,1.0009,125906.6250,126325,1.0033,6376.8125,6678,262143,1752363,0,262143,3095174,4073220,3881,15,102029,196608,1457694,0,196608,2341714,4981058,152798,22,42063,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,4.2975,0.0042,0.0033,4.2618,0.0113,0.0170,16,12288,196608,393216,46133.0508,92266.1016,214357.4375,232693,1.0855,197973.5000,215996,411261.3125,411644,1.0009,124028.7500,124323,1.0024,5972.1250,6314,262143,1722317,0,262143,3167576,3150462,6235,18,95554,196608,1406712,0,196608,2295866,4731696,134109,19,32224,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
