frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,38.6649,0.0088,0.0039,38.5809,0.0180,0.0533,196608,393216,5095.9956,10191.9912,262143,31938022,0,262143,108761,232896,147983,181,81602,15603,262143,117062,108761,7278,135,16.8008,1,196608,33214315,0,196608,365162,10837280,21315050,321,1132,377236,196608,403727,365162,338665,38565,0.5212,1,16,3,262143,65535,196608,196608,1
2,34.8263,0.0043,0.0033,34.7830,0.0184,0.0173,196608,393216,5652.4160,11304.8320,262143,33611495,0,262143,110506,248192,168128,185,86615,16073,262143,118804,110506,7756,133,16.3095,1,196608,33641783,0,196608,382967,11340256,20739266,373,1148,394525,196608,423104,382967,354383,40137,0.4983,1,16,3,262143,65535,196608,196608,1
3,35.0470,0.0043,0.0033,35.0036,0.0180,0.0178,196608,393216,5616.7876,11233.5752,262143,33823269,0,262143,103873,246464,143563,183,88667,16017,262143,112175,103873,7702,138,16.3665,1,196608,35541650,0,196608,395496,12037632,20971761,347,1094,413811,196608,433127,395496,376176,37631,0.4751,1,16,3,262143,65535,196608,196608,1
4,34.9426,0.0043,0.0032,34.8999,0.0180,0.0173,196608,393216,5633.4863,11266.9727,262143,34229025,0,262143,104458,226016,132074,219,87252,15387,262143,112762,104458,7063,143,17.0367,1,196608,35293175,0,196608,369870,12061664,21867757,336,1083,412964,196608,405898,369870,376927,36028,0.4761,1,16,3,262143,65535,196608,196608,1
5,33.3338,0.0044,0.0033,33.2570,0.0180,0.0512,196608,393216,5911.7778,11823.5557,262143,31414821,0,262143,126580,261888,253180,278,70099,16496,262143,134876,126580,8184,130,15.8913,1,196608,28466925,0,196608,326180,8943232,19832655,412,1197,319320,196608,366012,326180,279476,39832,0.6157,1,16,3,262143,65535,196608,196608,1
6,34.4939,0.0043,0.0033,34.4509,0.0180,0.0174,196608,393216,5706.9014,11413.8027,262143,32795692,0,262143,110509,237312,164701,182,81937,15738,262143,118814,110509,7416,138,16.6567,1,196608,33266950,0,196608,346938,11195616,21567464,366,1076,388320,196608,385388,346938,349863,38450,0.5063,1,16,3,262143,65535,196608,196608,1
7,33.6214,0.0042,0.0032,33.5779,0.0180,0.0180,196608,393216,5855.2764,11710.5527,262143,31831213,0,262143,105696,262912,190694,214,75864,16549,262143,114008,105696,8216,150,15.8404,1,196608,32687498,0,196608,320422,10646240,22722254,389,1090,367847,196608,355573,320422,332695,35151,0.5345,1,16,3,262143,65535,196608,196608,1
8,32.8849,0.0043,0.0033,32.8403,0.0179,0.0190,196608,393216,5986.7871,11973.5742,262143,30415239,0,262143,111350,258016,214174,275,70873,16382,262143,119654,111350,8063,138,16.0019,1,196608,31719399,0,196608,344984,9697888,21982154,427,1111,338042,196608,379962,344984,303059,34978,0.5816,1,16,3,262143,65535,196608,196608,1
9,34.4988,0.0044,0.0033,34.4647,0.0093,0.0172,196608,393216,5704.6230,11409.2461,262143,33201407,0,262143,121326,208832,199966,213,78751,14834,262143,129623,121326,6526,129,17.6718,1,196608,31426730,0,196608,348158,10513152,19563663,357,1145,368257,196608,387875,348158,328536,39717,0.5339,1,16,3,262143,65535,196608,196608,1
10,33.5453,0.0042,0.0032,33.5027,0.0180,0.0172,196608,393216,5868.4189,11736.8379,262143,31241645,0,262143,117022,258784,145674,187,76005,16409,262143,125324,117022,8087,136,15.9756,1,196608,31978759,0,196608,351155,10233152,21527663,377,1205,356671,196608,388040,351155,319786,36885,0.5512,1,16,3,262143,65535,196608,196608,1
11,34.2709,0.0042,0.0033,34.2276,0.0180,0.0178,196608,393216,5744.1299,11488.2598,262143,32257576,0,262143,124825,240352,138960,265,77685,15828,262143,133127,124825,7511,137,16.5620,1,196608,30237125,0,196608,357322,9857120,18946604,342,1132,351075,196608,400361,357322,308035,43039,0.5600,1,16,3,262143,65535,196608,196608,1
12,34.6099,0.0042,0.0032,34.5655,0.0180,0.0190,196608,393216,5687.9800,11375.9600,262143,33270016,0,262143,113281,242816,202374,204,82797,15910,262143,121583,113281,7588,132,16.4766,1,196608,33711652,0,196608,357972,11381728,21140037,298,1086,393043,196608,395330,357972,355679,37358,0.5002,1,16,3,262143,65535,196608,196608,1
13,34.7108,0.0042,0.0030,34.6681,0.0180,0.0176,196608,393216,5671.1465,11342.2930,262143,33426826,0,262143,106733,267968,196786,277,85624,16688,262143,115033,106733,8374,134,15.7085,1,196608,34556914,0,196608,357994,11893376,22293462,343,1146,408208,196608,394521,357994,371668,36527,0.4816,1,16,3,262143,65535,196608,196608,1
14,34.7961,0.0042,0.0033,34.7525,0.0180,0.0181,196608,393216,5657.3735,11314.7471,262143,33606818,0,262143,108950,247104,249343,256,84963,16037,262143,117246,108950,7722,126,16.3461,1,196608,33866184,0,196608,345715,11721440,22268899,361,1104,403495,196608,382915,345715,366295,37200,0.4873,1,16,3,262143,65535,196608,196608,1
15,34.1386,0.0042,0.0032,34.0960,0.0180,0.0171,196608,393216,5766.3066,11532.6133,262143,32564583,0,262143,107792,257440,186351,217,81500,16367,262143,116097,107792,8045,140,16.0166,1,196608,32805225,0,196608,348911,11049024,22321299,346,1168,382201,196608,385819,348911,345282,36908,0.5144,1,16,3,262143,65535,196608,196608,1
16,34.6737,0.0042,0.0032,34.6311,0.0180,0.0172,196608,393216,5677.2124,11354.4248,262143,33009348,0,262143,113511,223008,266608,291,84331,15285,262143,121811,113511,6969,136,17.1503,1,196608,33737780,0,196608,351709,11207840,21661866,337,1109,389650,196608,391111,351709,350245,39402,0.5046,1,16,3,262143,65535,196608,196608,1
17,35.3721,0.0042,0.0032,35.3294,0.0180,0.0172,196608,393216,5564.9902,11129.9805,262143,35001158,0,262143,114125,233600,172950,174,88900,15628,262143,122430,114125,7300,137,16.7739,1,196608,33689406,0,196608,370116,12051712,20955041,360,1140,415301,196608,408797,370116,376616,38681,0.4734,1,16,3,262143,65535,196608,196608,1
18,34.7769,0.0043,0.0033,34.7338,0.0181,0.0174,196608,393216,5660.4292,11320.8584,262143,33224278,0,262143,106291,264800,121960,185,86843,16632,262143,114622,106291,8275,162,15.7614,1,196608,34755921,0,196608,372671,11857952,21852277,365,1186,408488,196608,410586,372671,370561,37915,0.4813,1,16,3,262143,65535,196608,196608,1
19,35.4075,0.0043,0.0033,35.3648,0.0180,0.0172,196608,393216,5559.4326,11118.8652,262143,34274282,0,262143,117936,245280,101101,177,87851,15976,262143,126234,117936,7665,130,16.4086,1,196608,32750963,0,196608,370474,11457440,19914686,371,1125,400394,196608,412814,370474,358045,42340,0.4910,1,16,3,262143,65535,196608,196608,1
20,33.8699,0.0043,0.0032,33.8274,0.0180,0.0171,196608,393216,5812.1001,11624.2002,262143,32049667,0,262143,115787,286176,143692,207,76254,17269,262143,124097,115787,8943,145,15.1800,1,196608,31522356,0,196608,349190,10217696,20507667,391,1168,357658,196608,387540,349190,319303,38350,0.5497,1,16,3,262143,65535,196608,196608,1
21,32.3321,0.0043,0.0033,32.2895,0.0179,0.0172,196608,393216,6088.9185,12177.8369,262143,29603719,0,262143,120504,278528,119653,164,64728,17016,262143,128807,120504,8704,139,15.4057,1,196608,29779174,0,196608,304367,8762432,22303507,368,1076,309213,196608,339748,304367,273826,35381,0.6358,1,16,3,262143,65535,196608,196608,1
22,33.3672,0.0042,0.0031,33.3242,0.0180,0.0178,196608,393216,5899.8633,11799.7266,262143,31546129,0,262143,118743,260000,193896,208,72213,16447,262143,127049,118743,8125,143,15.9387,1,196608,29928490,0,196608,313469,10006304,21506697,363,1141,349303,196608,350072,313469,312697,36603,0.5629,1,16,3,262143,65535,196608,196608,1
23,35.9599,0.0042,0.0033,35.9161,0.0180,0.0184,196608,393216,5474.0938,10948.1875,262143,35875988,0,262143,112624,249248,187734,228,92788,16109,262143,120923,112624,7789,136,16.2731,1,196608,34319563,0,196608,366854,12807328,20956792,389,1163,439882,196608,406494,366854,400229,39640,0.4470,1,16,3,262143,65535,196608,196608,1
24,34.6102,0.0042,0.0032,34.5668,0.0180,0.0180,196608,393216,5687.7632,11375.5264,262143,33316807,0,262143,115847,215168,272846,276,83157,15050,262143,124150,115847,6724,137,17.4181,1,196608,32512828,0,196608,372555,11089888,20453104,387,1125,386219,196608,412211,372555,346559,39656,0.5091,1,16,3,262143,65535,196608,196608,1
25,34.7268,0.0042,0.0032,34.6841,0.0179,0.0172,196608,393216,5668.5308,11337.0615,262143,33774077,0,262143,112402,234208,270751,312,83579,15633,262143,120698,112402,7319,126,16.7686,1,196608,33236503,0,196608,365862,11555904,20992964,355,1129,398458,196608,403192,365862,361122,37330,0.4934,1,16,3,262143,65535,196608,196608,1
26,34.8996,0.0044,0.0033,34.8551,0.0180,0.0189,196608,393216,5640.7207,11281.4414,262143,33560067,0,262143,112103,261792,199905,204,86822,16501,262143,120405,112103,8181,134,15.8865,1,196608,34171557,0,196608,375285,11699808,21240916,362,1122,404558,196608,414215,375285,365619,38930,0.4860,1,16,3,262143,65535,196608,196608,1
27,34.1858,0.0042,0.0033,34.1431,0.0180,0.0172,196608,393216,5758.3491,11516.6982,262143,32070522,0,262143,118439,249216,183858,230,79326,16108,262143,126738,118439,7788,134,16.2741,1,196608,32399691,0,196608,352640,10458176,20900673,333,1239,366500,196608,392311,352640,326818,39671,0.5364,1,16,3,262143,65535,196608,196608,1
