frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,45.5072,0.0087,0.0040,45.4583,0.0182,0.0180,196608,393216,4325.0210,8650.0420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
2,41.9761,0.0042,0.0032,41.8984,0.0185,0.0518,196608,393216,4692.4897,9384.9795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
3,41.2623,0.0042,0.0033,41.2270,0.0092,0.0186,196608,393216,4768.9185,9537.8369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
4,41.4950,0.0042,0.0033,41.4170,0.0180,0.0525,196608,393216,4747.0361,9494.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
5,42.0565,0.0048,0.0033,42.0116,0.0180,0.0188,196608,393216,4679.8501,9359.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
6,42.2332,0.0042,0.0033,42.1894,0.0180,0.0182,196608,393216,4660.1279,9320.2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
7,40.8557,0.0042,0.0033,40.8124,0.0180,0.0178,196608,393216,4817.3550,9634.7100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
8,41.5222,0.0042,0.0033,41.4788,0.0180,0.0179,196608,393216,4739.9634,9479.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
9,41.9856,0.0042,0.0033,41.9423,0.0179,0.0179,196608,393216,4687.5850,9375.1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
10,42.4146,0.0042,0.0032,42.3718,0.0179,0.0174,196608,393216,4640.0713,9280.1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
