frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,42.2335,0.0067,0.0038,42.1867,0.0180,0.0182,196608,393216,4660.4238,9320.8477,262143,33502167,0,262143,162120,13028512,102839,155,74278,415466,262143,170420,162120,407141,135,0.6310,1,196608,10453246,0,196608,24719360,27946592,882327,126,24858,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
2,39.1581,0.0043,0.0032,39.1149,0.0184,0.0174,196608,393216,5026.4248,10052.8496,262143,36269504,0,262143,139795,25982368,137008,149,87641,820272,262143,148098,139795,811949,133,0.3196,1,196608,13393351,0,196608,28326880,33777888,935341,127,49758,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
3,39.4648,0.0043,0.0033,39.0442,0.0180,0.3950,196608,393216,5035.5190,10071.0381,262143,34619380,0,262143,141065,27608512,221956,229,82325,871087,262143,149369,141065,862766,137,0.3009,1,196608,13397285,0,196608,28688800,32668160,921917,108,52308,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
4,41.7492,0.0043,0.0031,41.7067,0.0180,0.0171,196608,393216,4714.0605,9428.1211,262143,37954167,0,262143,132930,32746816,262121,286,97595,1031662,262143,141235,132930,1023338,143,0.2541,1,196608,15501424,0,196608,30796064,38011072,757909,99,62173,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
5,38.6916,0.0043,0.0033,38.6487,0.0179,0.0173,196608,393216,5087.0557,10174.1113,262143,35834020,0,262143,139184,24311136,204579,245,84525,768039,262143,147485,139184,759723,138,0.3413,1,196608,13011349,0,196608,28173408,31004704,1038778,120,46550,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
6,39.5060,0.0043,0.0032,39.4631,0.0179,0.0176,196608,393216,4982.0693,9964.1387,262143,34515566,0,262143,144204,28077024,140308,186,79904,885729,262143,152504,144204,877407,131,0.2960,1,196608,13705842,0,196608,28781312,32200320,1026138,138,53112,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
7,37.5678,0.0042,0.0033,37.5226,0.0180,0.0198,196608,393216,5239.7227,10479.4453,262143,33223801,0,262143,151807,23581248,186709,187,75742,745235,262143,160113,151807,736914,140,0.3518,1,196608,12352373,0,196608,27746080,29339584,1009741,107,44640,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
8,36.0154,0.0043,0.0032,35.9709,0.0180,0.0191,196608,393216,5465.7485,10931.4971,262143,32301360,0,262143,155910,20060928,170194,241,75302,635231,262143,164216,155910,626904,141,0.4127,1,196608,11248368,0,196608,26940768,26983200,1002101,109,38139,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
9,33.8054,0.0042,0.0032,33.7609,0.0180,0.0191,196608,393216,5823.5449,11647.0898,262143,31881855,0,262143,160003,14856992,247103,285,71260,472601,262143,168305,160003,464281,136,0.5547,1,196608,9844693,0,196608,25074144,26828576,924439,137,28268,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
10,36.3999,0.0042,0.0032,36.3553,0.0180,0.0193,196608,393216,5407.9624,10815.9248,262143,32992494,0,262143,151456,21791648,195268,243,76409,689302,262143,159759,151456,680989,137,0.3803,1,196608,11546001,0,196608,27057984,29856128,887290,114,41567,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
11,40.6262,0.0042,0.0032,40.5819,0.0179,0.0189,196608,393216,4844.7241,9689.4482,262143,35353893,0,262143,129923,31641344,186231,249,88774,997108,262143,138224,129923,988792,140,0.2629,1,196608,15083448,0,196608,30475776,34001664,842831,111,60285,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
12,40.4248,0.0042,0.0033,40.3824,0.0180,0.0170,196608,393216,4868.6606,9737.3213,262143,36089974,0,262143,139094,29650816,204419,256,90057,934896,262143,147391,139094,926588,127,0.2804,1,196608,14041555,0,196608,29584000,34240480,928738,139,56531,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
13,38.5125,0.0043,0.0032,38.4785,0.0092,0.0172,196608,393216,5109.5571,10219.1143,262143,36000703,0,262143,135585,24895680,199156,281,90820,786309,262143,143888,135585,777990,132,0.3334,1,196608,13025063,0,196608,28345920,33906400,797068,145,47571,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
14,39.7088,0.0042,0.0033,39.6647,0.0183,0.0183,196608,393216,4956.7476,9913.4951,262143,34687276,0,262143,138776,28714176,197266,279,84551,905635,262143,147077,138776,897318,137,0.2895,1,196608,13863622,0,196608,29337344,33309216,916116,177,54514,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
15,37.6968,0.0043,0.0032,37.6531,0.0180,0.0182,196608,393216,5221.5649,10443.1299,262143,34632100,0,262143,145761,24285344,225385,212,81413,767250,262143,154063,145761,758917,132,0.3417,1,196608,12865200,0,196608,28130016,31154752,844253,159,46163,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
16,39.3553,0.0043,0.0032,39.3109,0.0179,0.0190,196608,393216,5001.3638,10002.7275,262143,35275268,0,262143,140049,27907136,207569,205,85106,880411,262143,148346,140049,872098,132,0.2978,1,196608,13676184,0,196608,29285312,32458656,901396,122,53197,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
17,35.1051,0.0042,0.0032,35.0082,0.0180,0.0714,196608,393216,5616.0493,11232.0986,262143,33108912,0,262143,155813,18798368,178694,220,77011,595772,262143,164112,155813,587449,135,0.4400,1,196608,10698761,0,196608,26260992,28370624,828650,166,35576,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
18,41.6322,0.0042,0.0032,41.5898,0.0180,0.0170,196608,393216,4727.3174,9454.6348,262143,37568847,0,262143,123157,33848224,203834,247,96368,1066074,262143,131453,123157,1057757,131,0.2459,1,196608,15470397,0,196608,31073696,37002848,752105,213,64866,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
19,39.3465,0.0042,0.0032,39.3032,0.0179,0.0180,196608,393216,5002.3408,10004.6816,262143,35765655,0,262143,130559,29339840,185636,221,89314,925183,262143,138858,130559,916870,135,0.2833,1,196608,14003784,0,196608,30435584,32621856,736461,116,56256,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
20,38.9732,0.0043,0.0033,38.9306,0.0180,0.0171,196608,393216,5050.2227,10100.4453,262143,33850138,0,262143,150003,26883072,197190,214,77452,848418,262143,158308,150003,840096,139,0.3090,1,196608,13102903,0,196608,28602656,29580704,1113664,131,51110,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
21,36.5657,0.0043,0.0033,36.5207,0.0180,0.0195,196608,393216,5383.4644,10766.9287,262143,33448186,0,262143,145425,21795328,191195,250,78567,689417,262143,153726,145425,681104,142,0.3802,1,196608,11887403,0,196608,27195296,29434336,909990,134,41447,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
22,38.5866,0.0042,0.0033,38.5437,0.0179,0.0175,196608,393216,5100.9146,10201.8291,262143,33120741,0,262143,141586,27097248,163576,186,78999,855102,262143,149884,141586,846789,129,0.3066,1,196608,13333052,0,196608,29048576,29957344,988887,121,51876,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
23,37.4766,0.0042,0.0032,37.4335,0.0179,0.0176,196608,393216,5252.1909,10504.3818,262143,33991163,0,262143,144189,24503552,136684,189,81513,774070,262143,152496,144189,765736,145,0.3387,1,196608,12492093,0,196608,28359136,30165632,871421,121,46909,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
