frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,39.0474,0.0068,0.0037,38.9997,0.0180,0.0191,196608,393216,5041.2666,10082.5332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
2,29.1484,0.0042,0.0033,29.1040,0.0184,0.0185,196608,393216,6755.3599,13510.7197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
3,30.8965,0.0042,0.0033,30.8512,0.0180,0.0197,196608,393216,6372.7744,12745.5488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
4,31.6062,0.0042,0.0033,31.5633,0.0180,0.0174,196608,393216,6229.0103,12458.0205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
5,31.7055,0.0043,0.0033,31.6614,0.0180,0.0185,196608,393216,6209.7065,12419.4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
6,31.3824,0.0042,0.0033,31.3484,0.0093,0.0172,196608,393216,6271.6997,12543.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
7,30.9877,0.0042,0.0033,30.9451,0.0180,0.0171,196608,393216,6353.4492,12706.8984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
8,30.9001,0.0043,0.0033,30.8564,0.0180,0.0182,196608,393216,6371.7090,12743.4180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
9,31.2617,0.0042,0.0033,31.2179,0.0180,0.0184,196608,393216,6297.9292,12595.8584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
10,30.1643,0.0043,0.0033,30.1208,0.0180,0.0180,196608,393216,6527.3252,13054.6504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
11,30.2271,0.0042,0.0032,30.1837,0.0180,0.0180,196608,393216,6513.7188,13027.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
12,31.1744,0.0043,0.0032,31.1315,0.0180,0.0174,196608,393216,6315.3999,12630.7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
13,29.5001,0.0042,0.0032,29.4576,0.0180,0.0171,196608,393216,6674.2617,13348.5234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
14,31.4596,0.0043,0.0032,31.4255,0.0093,0.0173,196608,393216,6256.3164,12512.6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
15,30.6084,0.0042,0.0032,30.5658,0.0180,0.0172,196608,393216,6432.2954,12864.5908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
16,30.3407,0.0042,0.0030,30.2629,0.0180,0.0526,196608,393216,6496.6631,12993.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
17,31.4983,0.0042,0.0033,31.4556,0.0180,0.0173,196608,393216,6250.3418,12500.6836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
18,31.4551,0.0042,0.0033,31.4124,0.0179,0.0173,196608,393216,6258.9297,12517.8594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
19,30.3324,0.0042,0.0032,30.2896,0.0180,0.0172,196608,393216,6490.9321,12981.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
20,29.0368,0.0042,0.0032,28.9937,0.0180,0.0177,196608,393216,6781.0547,13562.1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
21,31.7579,0.0042,0.0032,31.7149,0.0180,0.0176,196608,393216,6199.2275,12398.4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
22,30.0848,0.0042,0.0032,30.0494,0.0093,0.0186,196608,393216,6542.8262,13085.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
23,31.2938,0.0042,0.0032,31.2511,0.0180,0.0172,196608,393216,6291.2388,12582.4775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
24,30.8510,0.0042,0.0032,30.8085,0.0180,0.0171,196608,393216,6381.6196,12763.2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
25,30.5066,0.0042,0.0030,30.4638,0.0180,0.0176,196608,393216,6453.8325,12907.6650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
26,30.9367,0.0042,0.0033,30.8931,0.0180,0.0182,196608,393216,6364.1436,12728.2871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
27,31.3124,0.0042,0.0032,31.2689,0.0180,0.0181,196608,393216,6287.6572,12575.3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
28,29.6978,0.0042,0.0031,29.6546,0.0180,0.0180,196608,393216,6629.9238,13259.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
29,30.4095,0.0042,0.0033,30.3662,0.0180,0.0178,196608,393216,6474.5586,12949.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
30,30.4466,0.0042,0.0033,30.4126,0.0093,0.0172,196608,393216,6464.6978,12929.3955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
31,30.6495,0.0042,0.0031,30.6066,0.0180,0.0176,196608,393216,6423.7124,12847.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
32,29.9639,0.0042,0.0032,29.9190,0.0180,0.0195,196608,393216,6571.3423,13142.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
33,30.1776,0.0042,0.0033,30.1325,0.0180,0.0196,196608,393216,6524.7778,13049.5557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
34,31.7032,0.0042,0.0033,31.6606,0.0180,0.0171,196608,393216,6209.8633,12419.7266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
35,31.0919,0.0042,0.0031,31.0495,0.0180,0.0172,196608,393216,6332.0786,12664.1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
36,31.3884,0.0043,0.0032,31.3450,0.0180,0.0180,196608,393216,6272.3960,12544.7920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
37,29.7901,0.0042,0.0032,29.7459,0.0180,0.0187,196608,393216,6609.5786,13219.1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
38,31.0134,0.0042,0.0032,30.9689,0.0180,0.0190,196608,393216,6348.5669,12697.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
39,30.2963,0.0042,0.0032,30.2530,0.0179,0.0179,196608,393216,6498.7847,12997.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
40,30.8600,0.0042,0.0032,30.8170,0.0180,0.0175,196608,393216,6379.8555,12759.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
41,31.2374,0.0042,0.0033,31.1947,0.0180,0.0172,196608,393216,6302.6133,12605.2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
42,31.3494,0.0042,0.0033,31.3059,0.0180,0.0181,196608,393216,6280.2261,12560.4521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
43,29.5807,0.0042,0.0033,29.5366,0.0180,0.0186,196608,393216,6656.4194,13312.8389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
44,31.9279,0.0042,0.0032,31.8850,0.0180,0.0175,196608,393216,6166.1675,12332.3350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
45,31.5832,0.0042,0.0032,31.5408,0.0180,0.0170,196608,393216,6233.4419,12466.8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
46,30.5212,0.0042,0.0033,30.4779,0.0180,0.0178,196608,393216,6450.8340,12901.6680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
47,31.0110,0.0042,0.0032,30.9682,0.0180,0.0174,196608,393216,6348.7061,12697.4121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
48,31.3382,0.0042,0.0033,31.2949,0.0180,0.0179,196608,393216,6282.4336,12564.8672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
49,30.9253,0.0042,0.0032,30.8816,0.0180,0.0183,196608,393216,6366.5098,12733.0195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
50,31.0925,0.0042,0.0032,31.0487,0.0180,0.0185,196608,393216,6332.2500,12664.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
51,30.8498,0.0042,0.0032,30.8072,0.0180,0.0172,196608,393216,6381.8848,12763.7695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
52,31.0612,0.0042,0.0032,31.0168,0.0180,0.0190,196608,393216,6338.7500,12677.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
53,30.2140,0.0043,0.0033,30.1712,0.0180,0.0172,196608,393216,6516.4219,13032.8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
54,30.3316,0.0043,0.0032,30.2891,0.0180,0.0171,196608,393216,6491.0522,12982.1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
55,31.3116,0.0042,0.0032,31.2674,0.0180,0.0187,196608,393216,6287.9468,12575.8936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
56,31.5838,0.0042,0.0032,31.5408,0.0180,0.0176,196608,393216,6233.4502,12466.9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
57,30.0432,0.0042,0.0033,30.0005,0.0180,0.0173,196608,393216,6553.4863,13106.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
58,31.2047,0.0042,0.0032,31.1623,0.0180,0.0170,196608,393216,6309.1582,12618.3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
59,31.6625,0.0042,0.0032,31.6185,0.0180,0.0186,196608,393216,6218.1357,12436.2715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
60,30.0731,0.0042,0.0032,30.0302,0.0180,0.0175,196608,393216,6547.0181,13094.0361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
61,30.5462,0.0042,0.0033,30.5028,0.0180,0.0179,196608,393216,6445.5806,12891.1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
62,31.3443,0.0042,0.0032,31.3010,0.0180,0.0179,196608,393216,6281.2051,12562.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
63,30.3589,0.0042,0.0032,30.3156,0.0180,0.0179,196608,393216,6485.3652,12970.7305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
64,32.0710,0.0042,0.0032,32.0285,0.0181,0.0169,196608,393216,6138.5293,12277.0586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
