frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,43.9641,0.0087,0.0039,43.9108,0.0181,0.0226,196608,393216,4477.4365,8954.8730,262143,2783215,0,262143,65189793,58560,19,1,86909,0,0,0,0,0,0,0.0000,0,196608,731872,0,196608,26577504,32874880,50714,13,1668,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
2,40.1277,0.0043,0.0033,40.0452,0.0184,0.0565,196608,393216,4909.6475,9819.2949,262143,2906594,0,262143,65394465,53792,22,1,99138,0,0,0,0,0,0,0.0000,0,196608,816413,0,196608,26828640,35086336,45038,11,3704,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
3,41.9142,0.0043,0.0033,41.8342,0.0179,0.0545,196608,393216,4699.6909,9399.3818,262143,3197713,0,262143,69536353,51552,22,1,112122,0,0,0,0,0,0,0.0000,0,196608,805892,0,196608,25896448,41561984,37953,11,6636,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
4,40.0391,0.0043,0.0033,39.9599,0.0180,0.0536,196608,393216,4920.1299,9840.2598,262143,2844969,0,262143,65265057,65952,50,1,91954,0,0,0,0,0,0,0.0000,0,196608,811220,0,196608,26979104,34394432,40453,10,6170,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
5,42.9590,0.0042,0.0033,42.9161,0.0180,0.0174,196608,393216,4581.2158,9162.4316,262143,3175352,0,262143,74222049,50144,23,2,117534,0,0,0,0,0,0,0.0000,0,196608,642809,0,196608,25316384,43041056,56224,10,4210,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
6,40.1052,0.0042,0.0033,40.0254,0.0180,0.0542,196608,393216,4912.0757,9824.1514,262143,2927533,0,262143,64966817,64608,25,1,100476,0,0,0,0,0,0,0.0000,0,196608,848472,0,196608,26966016,35005856,39191,10,8492,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
7,44.5737,0.0043,0.0033,44.5296,0.0180,0.0186,196608,393216,4415.2207,8830.4414,262143,3337028,0,262143,76856257,51200,18,1,127507,0,0,0,0,0,0,0.0000,0,196608,664941,0,196608,25820000,45919136,47570,11,6844,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
8,40.6672,0.0043,0.0033,40.5880,0.0180,0.0537,196608,393216,4843.9888,9687.9775,262143,3017483,0,262143,66353153,69184,18,1,96347,0,0,0,0,0,0,0.0000,0,196608,826982,0,196608,26739648,36792480,39724,13,3764,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
9,41.6537,0.0043,0.0032,41.5644,0.0179,0.0639,196608,393216,4730.2061,9460.4121,262143,3159150,0,262143,68553217,64704,29,1,109608,0,0,0,0,0,0,0.0000,0,196608,829288,0,196608,26295840,40253376,30626,10,10201,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
10,41.6406,0.0042,0.0033,41.6033,0.0093,0.0205,196608,393216,4725.7764,9451.5527,262143,3188576,0,262143,69394369,56416,21,1,108719,0,0,0,0,0,0,0.0000,0,196608,789444,0,196608,25649024,41227104,37364,10,4189,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
11,40.3276,0.0043,0.0033,40.2311,0.0180,0.0709,196608,393216,4886.9629,9773.9258,262143,2923733,0,262143,66302945,53408,18,2,92383,0,0,0,0,0,0,0.0000,0,196608,793483,0,196608,26425632,35801632,41786,9,6978,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
12,40.1973,0.0043,0.0032,40.1532,0.0180,0.0186,196608,393216,4896.4517,9792.9033,262143,2957910,0,262143,66030337,53952,37,2,91515,0,0,0,0,0,0,0.0000,0,196608,783180,0,196608,26400128,35809824,46363,9,1902,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
13,42.0218,0.0043,0.0032,41.9783,0.0180,0.0180,196608,393216,4683.5649,9367.1299,262143,3038287,0,262143,71922465,52160,34,2,105509,0,0,0,0,0,0,0.0000,0,196608,639071,0,196608,25558784,40480288,60316,11,1801,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
14,43.2437,0.0043,0.0033,43.2003,0.0180,0.0178,196608,393216,4551.0771,9102.1543,262143,3311683,0,262143,73411777,55904,53,2,119849,0,0,0,0,0,0,0.0000,0,196608,752699,0,196608,25389504,45392032,37341,10,5726,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
15,41.4191,0.0042,0.0033,41.3749,0.0180,0.0187,196608,393216,4751.8687,9503.7373,262143,2982759,0,262143,69319553,53760,50,2,103152,0,0,0,0,0,0,0.0000,0,196608,727372,0,196608,26580704,37455328,45905,10,4430,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
16,41.5808,0.0043,0.0033,41.5368,0.0181,0.0183,196608,393216,4733.3403,9466.6807,262143,3121992,0,262143,69404961,59296,66,2,105236,0,0,0,0,0,0,0.0000,0,196608,757327,0,196608,26081440,39540704,43339,11,2659,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
17,40.4472,0.0043,0.0032,40.4024,0.0180,0.0194,196608,393216,4866.2505,9732.5010,262143,2889108,0,262143,67204641,65248,79,4,99181,0,0,0,0,0,0,0.0000,0,196608,729657,0,196608,26319040,35846080,51792,11,2477,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
18,40.5598,0.0042,0.0032,40.4637,0.0180,0.0706,196608,393216,4858.8711,9717.7422,262143,2874971,0,262143,67235233,61888,18,1,96880,0,0,0,0,0,0,0.0000,0,196608,739224,0,196608,26585440,35467072,53302,12,3708,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
19,41.8439,0.0042,0.0033,41.7997,0.0180,0.0188,196608,393216,4703.5767,9407.1533,262143,3092320,0,262143,69932993,49440,35,1,109676,0,0,0,0,0,0,0.0000,0,196608,783946,0,196608,26314080,40242848,39957,11,7832,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
20,40.8524,0.0042,0.0033,40.8085,0.0179,0.0184,196608,393216,4817.8223,9635.6445,262143,2992312,0,262143,67225185,50944,30,2,99242,0,0,0,0,0,0,0.0000,0,196608,809784,0,196608,26636512,37030240,36156,9,6108,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
