suite,setting,case,warmup_drop_frames_per_run,timing_ok_repeats,timing_failed_repeats,timing_samples_used,timing_total_rows_after_warmup,timing_bad_correctness_frames,compute_avg_ms,compute_median_ms,compute_p10_ms,compute_p90_ms,compute_min_ms,median_delta_vs_q2_off_pct,p90_delta_vs_q2_off_pct,counter_ok_repeats,counter_failed_repeats,counter_samples_used,counter_total_rows_after_warmup,counter_bad_correctness_frames,correctness_ok,q1_enq_ok_mean,q1_enq_cas_fail_mean,q1_deq_ok_mean,q1_deq_cas_fail_mean,q2_enq_ok_mean,q2_enq_cas_fail_mean,q2_deq_ok_mean,q2_deq_cas_fail_mean,q1_ready_cas_fail_mean,q2_ready_cas_fail_mean,q2_deq_empty_mean,q2_high_water_mean,q2_deq_batches_mean,q2_deq_batch_slots_mean,q2_deq_batch_cas_attempts_mean,q2_deq_batch_cas_fail_mean,q2_deq_batch_empty_mean,q2_deq_batch_partial_mean,q2_deq_slots_per_batch_mean,q1_enq_cas_fail_per_ok,q1_deq_cas_fail_per_ok,q2_enq_cas_fail_per_ok,q2_deq_cas_fail_per_ok,q2_deq_empty_per_ok,q2_deq_slots_per_batch_derived
main_sharded,default_256_shards,q2_batch_l1,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,,,,,,,,0.000000,3.000000,0.000000,0.000000,0.000000,0,,,,,,,,,,,,,,,,,,,,,,,,,
main_sharded,default_256_shards,q2_batch_l16,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,11.428337,11.428350,11.390380,11.465780,11.345100,488.120111,482.273480,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,144939.186441,262143.000000,117522.819209,196608.000000,54162.587571,196608.000000,6077.347458,3536.079096,1253.146893,22862165.322034,162678.573446,739476.994350,196608.000000,25899.844633,6077.347458,719654.497175,13691.474576,0.265877,0.552901,0.448316,0.275485,0.030911,116.282986,0.265874
main_sharded,default_256_shards,q2_batch_l2,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,,,,,,,,0.000000,3.000000,0.000000,0.000000,0.000000,0,,,,,,,,,,,,,,,,,,,,,,,,,
main_sharded,default_256_shards,q2_batch_l32,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,11.276065,11.277800,11.245770,11.303410,11.206000,480.372581,474.027748,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,144990.186441,262143.000000,117677.564972,196608.000000,53994.426554,196608.000000,6025.570621,3534.093220,1638.231638,22844920.807910,162581.836158,733605.129944,196608.000000,20707.516949,6025.570621,718923.183616,8538.833333,0.268004,0.553096,0.448906,0.274630,0.030648,116.195276,0.268002
main_sharded,default_256_shards,q2_batch_l4,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,,,,,,,,0.000000,3.000000,0.000000,0.000000,0.000000,0,,,,,,,,,,,,,,,,,,,,,,,,,
main_sharded,default_256_shards,q2_batch_l8,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,11.743235,11.710850,11.654630,11.755310,11.589600,502.657987,496.976853,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,144643.807910,262143.000000,117229.175141,196608.000000,54057.725989,196608.000000,6282.449153,3517.872881,934.468927,22894956.370056,163249.765537,751828.870056,196608.000000,36701.906780,6282.449153,721409.412429,24311.915254,0.261507,0.551774,0.447196,0.274952,0.031954,116.449770,0.261506
main_sharded,default_256_shards,q2_batch_off,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,1.945728,1.943200,1.923600,1.969140,1.899600,0.000000,0.000000,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,143280.124294,262143.000000,115206.449153,196608.000000,89155.881356,196608.000000,54034.231638,3663.045198,15493.265537,1145830.220339,29472.378531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.546572,0.439479,0.453470,0.274832,5.827994,
main_sharded,stress_16_shards,q2_batch_l1,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,7.410080,7.368550,7.244480,7.497760,7.091800,73.616625,52.832423,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,1756592.409605,262143.000000,3824064.353107,196608.000000,746884.966102,196608.000000,91553.378531,5210.237288,9.502825,777657.810734,133375.528249,221655.316384,196608.000000,288161.378531,91553.378531,25047.316384,196608.000000,0.887087,6.700894,14.587703,3.798853,0.465665,3.955372,0.886999
main_sharded,stress_16_shards,q2_batch_l16,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,4.486275,4.262350,3.638700,5.389760,3.486100,0.428826,9.863490,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,1757846.282486,262143.000000,3875125.031073,196608.000000,678703.895480,196608.000000,54470.161017,5444.378531,67989.824859,1779070.528249,1594.875706,96057.516949,196608.000000,87203.276836,54470.161017,63324.401130,27605.590395,2.047236,6.705677,14.782485,3.452067,0.277050,9.048821,2.046774
main_sharded,stress_16_shards,q2_batch_l2,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,5.321581,5.127500,5.012150,5.276550,4.791700,20.813355,7.555846,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,1755758.757062,262143.000000,3825238.590395,196608.000000,742320.861582,196608.000000,83945.875706,5459.511299,92.655367,968998.107345,95971.211864,131352.706215,196608.000000,183253.033898,83945.875706,32045.548023,93899.638418,1.497290,6.697714,14.592183,3.775639,0.426971,4.928579,1.496794
main_sharded,stress_16_shards,q2_batch_l32,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,4.366956,4.116500,3.604540,5.263460,3.483600,-3.007669,7.289023,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,1754766.209040,262143.000000,3884976.477401,196608.000000,666386.587571,196608.000000,51282.282486,5494.036723,93411.573446,1801122.963277,1545.983051,96417.161017,196608.000000,83340.079096,51282.282486,64359.364407,26967.172316,2.039649,6.693927,14.820066,3.389417,0.260835,9.160985,2.039139
main_sharded,stress_16_shards,q2_batch_l4,30.000000,3.000000,0.000000,354.000000,354.000000,0.000000,4.543482,4.255300,4.114190,4.673360,3.908900,0.262715,-4.739424,3.000000,0.000000,354.000000,354.000000,0.000000,1,262143.000000,1755835.031073,262143.000000,3838137.895480,196608.000000,728829.429379,196608.000000,76938.525424,5276.350282,1294.132768,1553445.240113,49212.158192,107259.576271,196608.000000,130056.757062,76938.525424,54141.344633,47918.618644,1.833956,6.698005,14.641390,3.707018,0.391330,7.901231,1.833011
