"suite","setting","case","run_type","repeat","frames_requested","metrics_file","stdout_file","stderr_file","workdir","flags","status","exit_code","duration_sec"
"old_repro","old_unsharded","scalar_q1_off_q2_off","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-no-q1-deq-batch --wg-no-q2-deq-batch","ok","0","7.055"
"old_repro","old_unsharded","q1_on_q2_off","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-no-q2-deq-batch","ok","0","5.037"
"old_repro","old_unsharded","q1_on_q2_batch_l1","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","ok","0","7.061"
"old_repro","old_unsharded","q1_on_q2_batch_l2","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","ok","0","7.069"
"old_repro","old_unsharded","q1_on_q2_batch_l4","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","ok","0","6.062"
"old_repro","old_unsharded","q1_on_q2_batch_l8","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l8_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l8_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l8_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 8","ok","0","6.026"
"old_repro","old_unsharded","q1_on_q2_batch_l16","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l16_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l16_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l16_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 16","ok","0","6.042"
"old_repro","old_unsharded","q1_on_q2_batch_l32","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l32_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l32_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l32_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 32","ok","0","6.048"
"main_sharded","stress_16_shards","q2_batch_off","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_off_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_off_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_off_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-no-q2-deq-batch","ok","0","2.012"
"main_sharded","stress_16_shards","q2_batch_l1","timing","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r1_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r1_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r1_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","ok","0","2.015"
