device,driverversion,duration (ms),frames,fps
AMD Radeon RX 7900 XTX,8388996,10063.1079,210,20.8683

frame,ms
0,47.8261
1,45.7409
2,46.9474
3,47.8373
4,49.6566
5,48.3488
6,50.9019
7,48.5756
8,47.5695
9,46.5294
10,56.7518
11,47.3993
12,80.4861
13,44.6540
14,46.5499
15,47.3202
16,46.7141
17,47.8576
18,45.8336
19,49.4431
20,49.8165
21,48.7900
22,50.8353
23,48.4019
24,48.6290
25,48.7317
26,93.5837
27,0.2313
28,47.0765
29,45.6537
30,97.7723
31,0.2205
32,49.1933
33,47.9478
34,94.4328
35,0.2325
36,46.2695
37,46.9913
38,92.5048
39,0.1848
40,47.7476
41,48.5451
42,94.4741
43,0.1082
44,49.1402
45,48.3582
46,93.7408
47,0.2742
48,47.3700
49,46.7760
50,92.5046
51,0.2352
52,46.2069
53,47.1587
54,92.9087
55,0.2123
56,48.2084
57,46.1411
58,94.6233
59,0.1280
60,46.9261
61,49.2591
62,93.0915
63,0.1984
64,47.0052
65,44.7991
66,93.3697
67,0.1334
68,46.3114
69,46.8631
70,93.0083
71,0.1452
72,49.8418
73,46.0614
74,96.2267
75,0.1561
76,45.0785
77,48.3095
78,45.4132
79,45.6962
80,48.0908
81,92.1786
82,0.1267
83,45.7238
84,46.7560
85,96.1901
86,0.1436
87,48.0268
88,48.8972
89,93.9628
90,0.2033
91,48.3232
92,47.5755
93,94.9219
94,0.1048
95,49.2312
96,46.7450
97,95.6428
98,0.1475
99,48.3066
100,48.8740
101,97.4896
102,0.1484
103,47.5293
104,45.2471
105,96.9653
106,0.1231
107,47.3208
108,46.5359
109,95.8011
110,0.1376
111,46.1250
112,46.2516
113,94.0052
114,0.1259
115,47.3263
116,48.7225
117,94.0220
118,0.2269
119,50.6105
120,48.1437
121,90.3489
122,0.2138
123,46.7033
124,49.0014
125,46.5823
126,45.4585
127,45.1797
128,96.6476
129,0.2082
130,50.8629
131,45.4714
132,94.4556
133,0.1311
134,44.8380
135,46.4278
136,95.1838
137,0.1306
138,45.6924
139,50.4199
140,92.9500
141,0.2402
142,50.3336
143,47.9753
144,94.5720
145,0.1333
146,44.6148
147,46.7729
148,95.6966
149,0.1305
150,46.2076
151,46.2661
152,101.4781
153,0.1334
154,50.1072
155,47.8996
156,94.8943
157,0.1360
158,47.0062
159,46.8415
160,95.9677
161,0.2390
162,47.7483
163,45.1458
164,91.6639
165,0.1323
166,46.8737
167,47.1828
168,98.1853
169,0.1263
170,45.7472
171,48.0161
172,96.9054
173,0.1249
174,49.9713
175,45.8347
176,94.9696
177,0.1285
178,45.3656
179,47.6585
180,96.1314
181,0.1527
182,47.3529
183,47.8060
184,97.0931
185,0.2536
186,95.3342
187,0.1812
188,49.2880
189,46.1419
190,95.6931
191,0.2279
192,49.4655
193,46.7553
194,97.8352
195,0.2234
196,46.3605
197,50.4900
198,92.6407
199,0.3492
200,46.4389
201,47.0084
202,96.7586
203,0.1248
204,46.1793
205,93.6241
206,0.1252
207,45.3098
208,48.1591
209,97.0427
